Image Name,x1,y1,x2,y2
casent0902022_p_1.png,409.45939511060715,132.79109406471252,788.9667413234711,263.312597990036
casent0646013_p_1.png,651.3490676879883,285.66383069753647,885.6138229370117,270.97795271873474
jtlc000006340_p_1.png,393.86847019195557,178.96978837251663,933.669376373291,358.8985764980316
casent0909964_p_1.png,439.2197064161301,143.69218707084656,794.2659687995912,263.6885151863098
casent0281143_p_1.png,408.5873148143292,144.64022755622864,680.9813860058784,261.6835913658142
casent0179069_p_1.png,410.93290865421295,158.8051130771637,726.5129656791687,234.14635038375854
ufv-labecol-001626_p_1.png,483.8017463684082,180.2696340084076,940.6164169311523,334.1805467605591
casent0900642_p_1.png,429.1789477467537,144.35063815116882,811.196342587471,208.20011734962463
casent0005505_p_1.png,327.45392256975174,128.92645049095154,634.573615193367,210.0479655265808
casent0220221_p_1.png,365.80222558975225,170.1765420436859,605.6490062475204,206.30145978927612
casent0905064_p_1.png,530.6542739868164,240.55314874649048,658.5684995055199,272.65345764160156
casent0104579_p_1.png,669.0406197309494,277.0795569419861,776.4352719783783,190.75632894039154
casent0619619_p_1.png,651.8513679504395,286.7256274819374,905.9774398803711,314.5745813846588
casent0486918_p_1.png,559.5110893249512,222.12957668304443,1065.9274101257324,388.319561958313
casent0000323_p_1.png,508.3664157986641,199.27979564666748,690.3897857666016,188.07193195819855
casent0280449_p_1.png,345.2100651264191,138.9476020336151,584.6989760994912,216.94684433937073
casent0922430_p_1.png,323.0318920612335,129.1155288219452,659.852611541748,185.55112433433533
casent0101237_p_1.png,706.9920965433121,292.43925762176514,771.3741036653519,257.11026525497437
casent0904406_p_1.png,620.4572556018829,194.69505548477173,855.6101688742638,212.73380732536316
casent0175801_p_1.png,334.77944692969317,146.3119285106659,631.0820637345314,198.83504498004913
casent0104411_p_1.png,637.9080981016159,269.5152196884155,724.2258623242378,232.98120212554932
casent0617188_p_1.png,427.01983481645584,194.16056966781616,583.4137451648712,190.6738419532776
casent0901220_p_1.png,461.250900387764,178.705872297287,777.7375106811523,255.7600359916687
casent0280521_p_1.png,331.39317512512207,149.17232823371887,578.7348747253418,265.0019016265869
casent0256686_p_1.png,311.4902757406235,141.358736038208,584.8054105043411,183.14427661895752
casent0909195_p_1.png,520.7950081825256,222.33035135269165,730.3929710388184,212.85509967803955
casent0179898_p_1.png,281.4816218018532,119.04501271247864,611.1133196353912,248.9281244277954
casent0903440_p_1.png,393.0194467306137,125.81275033950806,656.5115422010422,181.508491396904
casent0911021_p_1.png,327.12317061424255,123.0520429611206,587.7008332014084,248.81302070617676
casent0249774_p_1.png,404.71628069877625,157.60107517242432,627.9678231477737,267.7323160171509
casent0914607_p_1.png,413.0425132513046,167.82960605621338,744.4431165456772,250.9848690032959
casent0905895_p_1.png,450.2073974609375,204.18162488937378,623.0818023681641,226.18100428581238
antweb1038568_p_1.png,1205.4302513599396,284.1412425041199,1370.0843647122383,201.25581109523773
ecofog-gal18-0116-14_p_1.png,475.4595756530762,190.0326132774353,937.652587890625,318.41297149658203
casent0103457_p_1.png,584.4409357905388,270.2769510746002,682.8219245672226,234.93712258338928
casent0217474_p_1.png,381.93879425525665,174.8764340877533,575.2312034368515,226.08998084068298
casent0005515_p_1.png,450.056303024292,186.23225903511047,709.509578704834,236.45328903198242
casent0646003_p_1.png,692.794942855835,324.0190580487251,932.9565048217773,344.97313264012337
casent0922548_p_1.png,481.27754077315336,185.6686601638794,669.3663761019707,191.64271187782288
casent0281153_p_1.png,397.6650595664978,127.17082977294922,640.506649017334,256.2476615905762
casent0912233_p_1.png,535.1097106933594,177.67925786972046,682.3861122131348,216.07251358032227
casent0280459_p_1.png,395.716917514801,141.49746251106262,689.5913046598434,266.069885969162
casent0499163_p_1.png,329.1423017978668,144.55385160446167,631.5541558265686,221.09503316879272
casent0104569_p_1.png,680.8960081338882,278.8503723144531,771.8527711629868,284.8336226940155
casent0106309_p_1.png,395.0743806362152,169.0772533416748,645.9414007663727,220.17528700828552
casent0915275_p_1.png,358.6785749197006,158.41874504089355,654.2644259929657,184.88099431991577
casent0907614_p_1.png,543.3248549699783,249.56552934646606,703.939200937748,221.61475777626038
casent0916886_p_1.png,783.2361443638802,261.9369640350342,954.1719671487808,240.1352596282959
casent0911159_p_1.png,524.5493292808533,217.01882028579712,682.916671037674,232.46465611457825
casent0903538_p_1.png,416.5675093829632,129.0336558818817,766.6708503365517,252.81468105316162
fmnhins0000062667_p_1.png,451.56483006477356,188.08364701271057,694.4347633123398,222.38530254364014
casent0235616_p_1.png,417.54721730947495,156.52519249916077,781.3241100311279,283.4763379096985
casent0902032_p_1.png,575.7460698485374,228.68901324272156,757.475002527237,218.78250789642334
casent0910453_p_1.png,532.2724605798721,271.34910130500793,643.9789286851884,206.4806411266327
casent0903205_p_1.png,292.66952472925186,112.29798412322998,633.3767606019974,265.15558195114136
casent0911664_p_1.png,540.8904904127121,236.88630056381226,694.9385380744934,188.988294839859
casent0915548_p_1.png,581.0093350410461,192.4341583251953,819.3477749824524,245.53391313552856
casent0414946_p_1.png,391.3875812292099,176.93443083763123,733.6302664875984,258.02873516082764
casent0914042_p_1.png,331.80321189761156,128.01229095458984,702.4454678893088,194.47664737701416
casent0249131_p_1.png,263.0072368681431,129.13941645622253,586.8139594197273,249.89937829971313
casent0103212_p_1.png,634.3508906364441,291.0495367050171,666.4315330982208,214.04608607292175
casent0217231_p_1.png,481.4610026180744,199.05972599983215,706.8660358190536,157.76367723941803
casent0173291_p_1.png,439.0009180307389,196.38903069496155,647.2686024308206,199.5884325504303
casent0922275_p_1.png,411.7063076198101,176.55882668495178,609.4370709657669,242.08475065231323
casent0633802_p_1.png,474.7593402862549,195.64258986711502,881.7318916320801,270.8234175145626
psw8571-4_p_1.png,404.68217292428017,181.02381563186646,622.3893559575081,188.32519626617432
