Image Name,x1,y1,x2,y2,Error estimate
casent0646003_p_1.png,980.9591293334961,390.34267514944077,622.3434448242188,306.65383633971214,
casent0922548_p_1.png,623.2349061965942,213.6093180179596,401.880147755146,132.68595957756042,
casent0281153_p_1.png,677.4421781301498,300.424277305603,401.72034054994583,113.98890113830566,
casent0912233_p_1.png,676.0080623626709,219.4293282032013,537.1773147583008,139.28181219100952,
casent0280459_p_1.png,700.7948508858681,284.16460037231445,412.4982438981533,147.47478914260864,
casent0499163_p_1.png,640.0614902377129,183.4185028076172,324.31917229294777,152.74292755126953,
casent0104569_p_1.png,791.9299134016037,268.0174024105072,651.3674733638763,255.76884937286377,
casent0106309_p_1.png,604.4503860473633,188.32733941078186,366.05015248060226,129.69949960708618,
casent0915275_p_1.png,570.6392192840576,167.99419474601746,315.2344272136688,136.58990216255188,
casent0907614_p_1.png,655.6933149695396,209.89837884902954,537.2156970202923,272.7016181945801,
casent0916886_p_1.png,901.3943318724632,251.05448508262634,768.4321836233139,215.28243970870972,
casent0911159_p_1.png,625.3839433193207,189.2953906059265,450.91899037361145,175.15713787078857,
casent0903538_p_1.png,725.7978143692017,286.1304659843445,427.3234273195267,139.8548023700714,
fmnhins0000062667_p_1.png,690.7715693712234,202.82754278182983,404.993200391531,140.13463926315308,
casent0235616_p_1.png,868.527894616127,334.16361021995544,422.1063709259033,140.28516507148743,
casent0902032_p_1.png,787.8978657126427,235.47661709785461,519.2145487070084,211.83094143867493,
casent0910453_p_1.png,608.7469547986984,182.4444797039032,505.1360023021698,291.02119421958923,
casent0903205_p_1.png,762.082072019577,298.15861225128174,280.3929070830345,97.19310694932938,
casent0911664_p_1.png,728.5888364911079,215.2945520877838,551.1913442611694,204.10586833953857,
casent0915548_p_1.png,820.752681016922,240.62209057807922,592.3541040420532,143.18654942512512,
casent0414946_p_1.png,752.9174944758415,307.86604595184326,307.30884686112404,158.14307403564453,
casent0914042_p_1.png,704.4066491127014,236.99008655548096,284.58207155764103,121.0939793586731,
casent0249131_p_1.png,584.0630361437798,230.95202946662903,207.89967186748981,94.338643014431,
casent0103212_p_1.png,592.73578825593,160.0539162158966,691.1230770349503,315.9143967628479,
casent0217231_p_1.png,719.6400322914124,218.38164353370667,463.1716360449791,176.87377262115479,
casent0173291_p_1.png,646.4164275527,197.34400629997253,417.0580194890499,181.42258501052856,
casent0922275_p_1.png,673.9869537949562,255.08333206176758,414.26829010248184,148.60273337364197,
casent0633802_p_1.png,699.6108531951904,194.09372305870056,379.37209606170654,187.04758840799332,
psw8571-4_p_1.png,591.9197972416878,231.18310379981995,375.0097271203995,165.1393575668335,
csh000033_p_1.png,950.402522444725,309.4473977088928,401.8886497616768,124.84664964675903,
ecofog-gal18-0226-24_p_1.png,747.4433422088623,190.86965918540955,474.3813991546631,251.52182579040527,
casent0905749_p_1.png,878.5252089500427,175.56744170188904,704.4362508058548,234.3858528137207,
casent0917328_p_1.png,844.0346717834473,294.0005121976137,620.6694602966309,254.95920631289482,
casent0620969_p_1.png,669.0796363949776,211.13369703292847,390.2024875283241,205.19509148597717,
casent0104254_p_1.png,634.238457262516,261.09841656684875,348.8051094710827,169.02377104759216,
casent0901465_p_1.png,696.8335605859756,225.79230046272278,718.283693253994,337.548357963562,
casent0913004_p_1.png,729.7116669714451,207.69139742851257,564.1169981956482,211.544939994812,
casent0280364_p_1.png,539.8529484272003,188.75021314620972,347.98910772800446,158.53351163864136,
casent0915430_p_1.png,842.1916122436523,265.8983862400055,498.35057705640793,159.3921902179718,
casent0907051_p_1.png,802.2635439932346,161.1935634613037,515.1483005285263,153.22458124160767,
casent0102660_p_1.png,669.9663734436035,242.44121098518372,345.0900938808918,106.18354439735413,
casent0902677_p_1.png,1012.7051075696945,293.5266025066376,870.0078780651093,316.13107109069824,
casent0910216_p_1.png,715.1858665943146,298.1739032268524,347.47585010528564,159.50596952438354,
casent0249049_p_1.png,726.7388820648193,342.02175092697144,387.4969711303711,178.65055990219116,
casent0882013_p_1.png,937.5616073608398,377.35372895002365,436.87920570373535,233.06490018963814,
casent0105626_p_1.png,768.3042049407959,223.93575370311737,772.9899883270264,305.2485419809818,
casent0005350_p_1.png,620.6571814417839,177.17926704883575,276.5443339794874,119.49013662338257,
casent0281716_p_1.png,773.5723533034325,334.1211807727814,465.91212272644043,142.88256001472473,
casent0900017_p_1.png,1057.3656831979752,306.54639863967896,512.7227329015732,139.42783498764038,
casent0912476_p_1.png,861.4948310852051,357.815137386322,668.3589820861816,267.0857365131378,
inbiocri001283963_p_1.png,805.406665802002,299.61407232284546,378.3386170864105,142.0877423286438,
casent0071966_p_1.png,534.5528279542923,239.419930934906,255.02543807029724,113.38511228561401,
casent0923607_p_1.png,899.3101119995117,302.17172656953335,455.272912979126,194.65713241696358,
casent0917250_p_1.png,897.0539093017578,269.4204535484314,552.3467063903809,199.58620458841327,
casent0251864_p_1.png,593.7268912792206,171.36728763580322,383.6184501647949,153.46420407295227,
jtlc000003333_p_1.png,726.7638108730316,336.2340564727783,475.5235741138458,250.93516731262207,
casent0916632_p_1.png,643.840086042881,199.69327807426453,470.7760741710663,193.1766014099121,
casent0135035_p_1.png,732.4536774158478,216.3257176876068,454.363077878952,141.66043782234192,
casent0101462_p_1.png,642.0441834926605,255.9548695087433,267.69686241447926,100.8393183350563,
casent0922265_p_1.png,658.5361646413803,200.99987387657166,388.66322976350784,134.26357889175415,
casent0901475_p_1.png,711.4311507940292,266.11549401283264,441.9543937444687,167.75413846969604,
casent0280374_p_1.png,606.041982114315,248.58883333206177,249.00968915224075,97.72071784734726,
casent0104244_p_1.png,576.8208411931992,226.56633687019348,401.4523494243622,162.59944224357605,
casent0006152_p_1.png,685.7565498352051,140.08895897865295,477.64216709136963,209.6648724079132,
casent0915558_p_1.png,675.2623608112335,326.00270819664,321.5627782344818,126.58789443969727,
casent0907139_p_1.png,621.213360786438,209.99580764770508,440.4804781675339,220.8061180114746,
casent0196537_p_1.png,656.7816278934479,247.80432200431824,291.0356029868126,102.66180396080017,
casent0911674_p_1.png,732.7611360549927,261.60121273994446,359.45681554079056,114.31357550621033,
antweb1041501_p_1.png,1019.8849678039551,480.2576484680176,526.3477802276611,208.03421020507812,
antweb1008446_p_1.png,940.7227740287781,275.20649671554565,685.1531382203102,158.2279088497162,
casent0217221_p_1.png,823.2968136668205,263.9740831851959,409.12223866581917,163.21163511276245,
ecofog-bug-0175-01_p_1.png,966.6430473327637,414.1239881515503,464.9004936218262,254.4294834136963,
casent0133579_p_1.png,676.4308857917786,237.77377915382385,401.1152904033661,170.3247320652008,
casent0906433_p_1.png,660.5686181783676,252.1944453716278,279.62119007110596,76.89486062526703,
casent0914052_p_1.png,554.2885139584541,269.64178562164307,351.19730830192566,172.23740434646606,
casent0249121_p_1.png,661.5108001828194,293.23229336738586,287.4419508576393,129.66443872451782,
usnment00757132_p_1.png,584.3405606746674,252.23822331428528,473.98162454366684,208.0094497203827,
casent0281706_p_1.png,623.9692165851593,294.7482190132141,375.87502431869507,143.55114889144897,
casent0912466_p_1.png,623.3193469047546,158.43107414245605,422.30275869369507,184.52489519119263,
casent0900007_p_1.png,565.3552954792976,172.98632502555847,231.30823902785778,113.63995385169983,
casent0746320_p_1.png,645.0255107879639,244.94775104522705,364.6738338470459,145.27137160301208,
casent0105636_p_1.png,964.2415046691895,302.7703971862793,552.8021335601807,281.66520524024963,
casent0882003_p_1.png,839.1995429992676,365.3214284479618,664.8267269134521,420.3542854189873,
casent0005340_p_1.png,604.5625472068787,182.50222420692444,366.9854784011841,144.75831723213196,
casent0612083_p_1.png,631.9883884191513,213.91853284835815,414.04506701231,244.20174407958984,
casent0905621_p_1.png,747.6915302872658,261.59967160224915,401.3090695440769,132.21502161026,
casent0917240_p_1.png,558.6805291175842,207.67836999893188,282.9472562074661,104.42378187179565,
casent0178326_p_1.png,821.5682096481323,279.0231964588165,411.90814423561096,167.02428936958313,
casent0102670_p_1.png,655.5539474487305,289.408802986145,279.2432637512684,97.39238327741623,
casent0907041_p_1.png,754.3060154914856,187.5993926525116,481.2441209554672,193.47192192077637,
casent0915420_p_1.png,495.7052180171013,230.3979423046112,478.7369814515114,312.59146308898926,
casent0181608_p_1.png,633.4640672206879,156.60374236106873,343.3877899646759,98.83030086755753,
casent0910206_p_1.png,789.1425709724426,331.8256080150604,380.8621098995209,163.16997623443604,
casent0902667_p_1.png,691.5222489833832,277.34976172447205,382.3775203227997,196.05388140678406,
casent0217359_p_1.png,798.9597988128662,191.6896082162857,289.82512950897217,118.4006245136261,
casent0235043_p_1.png,700.3102932572365,306.1748881340027,330.3891806602478,135.16533708572388,
casent0619252_p_1.png,554.9297468662262,244.7328827381134,324.0731620788574,89.80382126569748,
casent0923419_p_1.png,971.3854789733887,361.9020348787308,573.4296798706055,279.73733484745026,
casent0178128_p_1.png,801.0636327266693,342.5441484451294,641.7304340600967,308.5176100730896,
casent0280002_p_1.png,581.7086189985275,233.0814483165741,219.92416121065617,77.56805485486984,
ufv-labecol-000767_p_1.png,989.0000343322754,331.73662117123604,531.882381439209,145.21381905674934,
casent0901703_p_1.png,662.6445913314819,278.4899146556854,349.1823320388794,145.7739269733429,
casent0913362_p_1.png,612.4017273783684,188.9432406425476,439.0619629621506,158.86278533935547,
casent0922113_p_1.png,729.3410190939903,157.19564759731293,558.9163282513618,212.309344291687,
casent0912668_p_1.png,579.6414329409599,223.7965030670166,474.3529732823372,288.3498487472534,
casent0900209_p_1.png,695.7947512865067,182.1932020187378,334.83351570367813,132.22075271606445,
casent0281508_p_1.png,639.4953578710556,185.01165390014648,394.2532256245613,159.8470184803009,
casent0637848_p_1.png,859.309196472168,344.9949789047241,582.489013671875,249.48060363531113,
casent0101714_p_1.png,749.2991189956665,205.9248924255371,297.8412301540375,96.68863719701767,
casent0630197_p_1.png,821.7729568481445,240.24802619218826,525.8167743682861,202.4308376312256,
casent0249257_p_1.png,658.4747496843338,217.1515989303589,362.3567748069763,125.57151412963867,
casent0252910_p_1.png,716.3411421775818,253.65496230125427,428.7837724983692,138.59824538230896,
casent0914324_p_1.png,728.1960281133652,246.57223057746887,428.03903955221176,139.34463763237,
casent0906745_p_1.png,672.9235074520111,198.40050435066223,342.4424788951874,120.05005121231079,
casent0103174_p_1.png,667.2926478385925,183.5828868150711,331.2672327160835,116.75310015678406,
casent0910008_p_1.png,665.6304087638855,204.45387649536133,459.4496806561947,204.28548312187195,
antweb1041677_p_1.png,1057.672119140625,228.1381368637085,681.4355850219727,116.52631759643555,
casent0903163_p_1.png,1030.7059090137482,215.08428311347961,1169.9562581777573,311.8762547969818,
mcz-ent00511301_p_1.png,597.8898323178291,233.27929186820984,376.4719548225403,192.9591565132141,
casent0911502_p_1.png,623.7529579997063,296.4402196407318,414.94798278808594,203.22496366500854,
casent0639728_p_1.png,787.3720645904541,256.7967031598091,552.3910999298096,314.2521719932556,
casent0609053_p_1.png,421.5351968705654,217.98393368721008,226.84162166714668,111.23534560203552,
casent0923561_p_1.png,919.4037437438965,345.6598172187805,594.857931137085,270.1748531460762,
casent0178050_p_1.png,625.7430693507195,243.01092624664307,334.7971442937851,162.17806148529053,
casent0905557_p_1.png,695.685450732708,243.96325302124023,510.981954485178,156.18226528167725,
csironc0183_p_1.png,905.7885113954544,303.6495895385742,282.83392265439034,124.50427627563477,
casent0903982_p_1.png,878.2028393745422,252.4964120388031,530.2565156817436,191.69450855255127,
casent0900371_p_1.png,571.3248908519745,212.75863409042358,239.39534291625023,100.24771410226822,
casent0281470_p_1.png,681.44917345047,264.03637886047363,357.9638710319996,98.95740860700607,
casent0235335_p_1.png,528.171125471592,134.65241515636444,374.8097456395626,127.26734352111816,
jtlc000016472_p_1.png,561.1674990653992,215.69320106506348,439.8662495613098,233.52763175964355,
antweb1008648_p_1.png,444.958677649498,203.635315656662,325.99887147545815,251.0951807498932,
casent0418258_p_1.png,981.9189071655273,441.91090431809425,437.6310348510742,213.23526319861412,
casent0915756_p_1.png,879.2500348091125,255.9216868877411,780.945311486721,252.88499546051025,
casent0630976_p_1.png,593.5849475860596,169.98144364356995,442.95345321297646,263.1559798717499,
casent0173916_p_1.png,638.652800142765,252.33668756484985,356.779514670372,134.86339449882507,
casent0616940_p_1.png,568.0375884175301,292.0939464569092,303.80361038446426,181.84627747535706,
casent0102506_p_1.png,696.2901479005814,233.1103446483612,497.46693325042725,213.3228349685669,
focol2951_p_1.png,623.1135573387146,213.38575673103333,539.4591484069824,264.19326186180115,
casent0217147_p_1.png,672.5337413549423,320.98334312438965,317.63412487506866,102.47356843948364,
antweb1008720_p_1.png,723.3513243198395,266.6796226501465,436.49869191646576,148.22549176216125,
casent0249247_p_1.png,873.1086484193802,323.26417875289917,396.8066087961197,148.40122961997986,
casent0787947_p_1.png,644.232234120369,270.6313886642456,254.3782360702753,119.98787593841553,
casent0906755_p_1.png,516.8876491487026,143.51351141929626,317.38263338804245,108.9704270362854,
antweb1041667_p_1.png,999.4128227233887,269.19939440488815,657.7939510345459,216.6383754014969,
casent0903173_p_1.png,1312.2715294361115,288.1610834598541,1165.8462527990341,266.8176748752594,
ecofog-sl13-1083-09_p_1.png,573.7043917179108,212.7371063232422,447.2207930982113,252.6389672756195,
casent0908835_p_1.png,772.9358580708504,219.28973484039307,544.0315425395966,150.35760760307312,
casent0923409_p_1.png,1030.237865447998,412.92753535509104,477.7517318725586,264.4065406322479,
casent0280012_p_1.png,627.715674996376,234.63318133354187,321.4703642129898,135.52971982955933,
casent0910981_p_1.png,726.8880479335785,230.6996922492981,453.47677105665207,112.22906637191772,
casent0913372_p_1.png,689.2093074321747,301.6774871349335,467.7322747707367,202.28566431999207,
casent0901713_p_1.png,717.6471851468086,235.9037048816681,370.59021174907684,120.3286600112915,
casent0104122_p_1.png,637.3442268371582,177.60509061813354,387.8801393508911,205.07182455062866,
casent0619242_p_1.png,630.9370708465576,284.49096035957336,275.8021965622902,103.16809177398682,
fmnhins0000088669_p_1.png,569.0583408176899,204.41106176376343,372.4123298227787,121.72945785522461,
casent0198931_p_1.png,673.775165617466,316.009441614151,384.6114644706249,121.10255193710327,
casent0135353_p_1.png,762.1276969909668,287.21501755714417,407.73932456970215,193.8594217300415,
casent0904135_p_1.png,831.0206782221794,251.26020288467407,463.08768796920776,139.8662405014038,
casent0922103_p_1.png,675.7742774486542,254.09587216377258,379.56960022449493,108.59214997291565,
mekou221463_p_1.png,789.2192482948303,185.07447934150696,463.30170035362244,175.8591501712799,
casent0646448_p_1.png,809.8452568054199,320.3237524628639,382.3848485946655,219.7489089667797,
casent0900219_p_1.png,580.0579812526703,183.98010301589966,336.23634481430054,120.36540651321411,
casent0912678_p_1.png,655.8121807873249,156.25621581077576,622.1997320652008,276.27912855148315,
casent0101704_p_1.png,727.0998585224152,205.15726137161255,325.2948808670044,116.14199090003967,
casent0281518_p_1.png,670.2198933362961,227.81092596054077,475.4006624221802,169.9606864452362,
casent0637858_p_1.png,801.768970489502,257.2416288256645,532.1359157562256,192.67974078655243,
jtlc000016462_p_1.png,619.5938360095024,238.92801904678345,445.8036544919014,178.29636311531067,
antweb1008658_p_1.png,556.5235909223557,276.30540013313293,245.81153976917267,109.28599905967712,
casent0910160_p_1.png,581.5430381298065,174.15467596054077,550.6746020317078,245.55707836151123,
casent0902501_p_1.png,647.6496400237083,258.29906034469604,282.6303848028183,113.52843809127808,
casent0173906_p_1.png,684.6526334881783,218.1874601840973,505.89749497175217,225.1692714691162,
focol2941_p_1.png,782.4234954714775,305.07138538360596,356.5181658267975,115.40763878822327,
castype06929_p_1.png,567.2328786849976,204.60777354240417,389.26182889938354,233.92368006706238,
casent0102516_p_1.png,1038.6470317840576,243.33374643325806,893.4202194213867,275.67926478385925,
rmcaent000017791_p_1.png,697.0961314439774,275.69677114486694,310.5354830622673,134.37473344802856,
casent0907327_p_1.png,632.9855995774269,122.84384489059448,397.5332307815552,153.31189632415771,
casent0915746_p_1.png,631.8517717719078,195.11212587356567,366.5625338256359,175.4529881477356,
casent0917126_p_1.png,610.8081364631653,234.48725485801697,456.29114404320717,201.98107290267944,
casent0923571_p_1.png,956.7477226257324,366.1511816084385,479.2631149291992,176.18612572550774,
casent0178040_p_1.png,683.1308500170708,255.1666738986969,359.1705975830555,153.60974526405334,
casent0903992_p_1.png,797.7618448734283,302.1378779411316,358.2565852403641,159.63106656074524,
casent0912700_p_1.png,691.9457362890244,240.18609309196472,647.3716356754303,240.28763961791992,
casent0900361_p_1.png,621.2212997674942,296.0921392440796,469.6157827973366,200.63255333900452,
casent0281460_p_1.png,676.8869537115097,216.5458836555481,375.371331512928,141.89266800880432,
casent0105550_p_1.png,1033.5124015808105,394.94032180309296,629.4300079345703,289.7010464668274,
casent0280657_p_1.png,725.6419510245323,232.62893176078796,371.4069430232048,137.07998394966125,
casent0901156_p_1.png,746.923684835434,256.0862514972687,399.7193566560745,164.3453826904297,
casent0104767_p_1.png,712.7148129940033,284.31859374046326,322.5568386912346,104.09925198554993,
casent0906889_p_1.png,633.2840800285339,198.8749941587448,443.95440220832825,200.1598093509674,
casent0904770_p_1.png,701.1766932606697,145.79538249969482,421.5485935807228,157.36790585517883,
casent0101141_p_1.png,803.9884043335915,232.39097046852112,505.9884258508682,211.08649969100952,
casent0922746_p_1.png,556.0709166526794,162.85170722007751,345.2481632232666,140.20714497566223,
casent0822230_p_1.png,602.8825477361679,197.87933492660522,344.27214097976685,156.7185571193695,
casent0217702_p_1.png,1001.3391494750977,309.41649025678635,503.16147804260254,171.95299479365352,
casent0235418_p_1.png,665.1757134199142,278.5452992916107,340.98830872774124,136.44765996932983,
casent0181253_p_1.png,708.1590315699577,258.4278657436371,404.2104206979275,114.60133481025696,
casent0906110_p_1.png,694.7545444965363,191.17677056789398,462.8911180496216,149.21538376808167,
casent0914571_p_1.png,672.5898888111115,248.89486956596375,375.2708833217621,154.25798630714417,
casent0249402_p_1.png,602.9381411671638,274.2650783061981,418.71300089359283,181.91355776786804,
casent0649086_p_1.png,824.1416931152344,269.35357570648193,514.486026763916,255.77083349227905,
casent0905302_p_1.png,897.6986501812935,284.73869824409485,697.7392926216125,233.25489854812622,
casent0917763_p_1.png,997.3782539367676,349.0792855620384,696.9912052154541,379.77169716358185,
casent0004369_p_1.png,1049.9220841526985,313.5127022266388,436.7486284375191,124.5622615814209,
casent0178605_p_1.png,648.0243690609932,196.3475764989853,202.10336281359196,112.48477482795715,
focol0964_p_1.png,1079.9976751804352,270.1716961860657,1066.1232042312622,295.47238516807556,
antweb1008984_p_1.png,740.2718625068665,259.37660455703735,501.9992845058441,181.11724710464478,
casent0227898_p_1.png,657.9522129893303,287.63488125801086,343.24723824858665,84.56644541025162,
casent0923334_p_1.png,932.5051307678223,275.36223471164703,669.183349609375,332.35412299633026,
casent0912145_p_1.png,595.0437994599342,212.23635697364807,317.4838010072708,107.79006004333496,
casent0900524_p_1.png,605.1090449094772,223.56039595603943,381.8842828273773,170.80809545516968,
casent0101039_p_1.png,511.70229601860046,144.39894318580627,332.8198233246803,134.00912261009216,
casent0746603_p_1.png,611.755814909935,217.00627446174622,340.4378035068512,113.77800607681274,
casent0005663_p_1.png,519.3643836975098,185.01099169254303,238.8562045097351,129.462260723114,
casent0621828_p_1.png,598.7947881817818,191.33431577682495,306.9379408955574,90.9279608130455,
casent0027579_p_1.png,727.6736871004105,344.1939363479614,315.02323108911514,133.4822702407837,
casent0914409_p_1.png,661.7999269366264,175.52962362766266,397.5319712460041,150.36321830749512,
casent0906068_p_1.png,620.452975332737,223.19967341423035,342.7357441186905,102.96365022659302,
casent0415807_p_1.png,675.6176937818527,319.41304421424866,339.90029078722,139.75790333747864,
casent0283445_p_1.png,694.7327224612236,251.2390604019165,393.9079993069172,151.59333515167236,
casent0247383_p_1.png,573.4820659160614,174.68853569030762,333.36537277698517,140.89015793800354,
casent0910725_p_1.png,755.2424746155739,180.60905694961548,577.3482694923878,193.14760875701904,
casent0902344_p_1.png,709.4405317306519,213.1620991230011,637.7106418609619,287.1212248802185,
casent0235560_p_1.png,845.2606364488602,350.21655797958374,299.3063441812992,90.46705228090286,
casent0919803_p_1.png,759.5530187487602,239.8366641998291,577.0764281451702,169.90720415115356,
casent0102353_p_1.png,755.5496692657471,264.3827736377716,354.1279983520508,124.66099071502686,
casent0246689_p_1.png,573.4281928539276,161.71303522586823,272.2485451698303,105.74879908561707,
casent0907562_p_1.png,711.2770196199417,188.49042308330536,465.222413957119,162.7291145324707,
casent0193622_p_1.png,719.2412300109863,234.92132592201233,424.60831451416016,148.12035727500916,
casent0914561_p_1.png,616.9625908732414,235.77940249443054,562.9060786962509,297.70575857162476,
casent0906100_p_1.png,623.840925514698,183.8293845653534,331.0480317771435,125.25170397758484,
casent0249412_p_1.png,542.8545454144478,226.44766926765442,420.8644289970398,246.2941756248474,
casent0217712_p_1.png,584.4523426294327,189.97180557250977,407.9533624649048,198.22240662574768,
antweb1008175_p_1.png,543.274826258421,179.01880753040314,482.47393876314163,255.7968306541443,
casent0235408_p_1.png,698.4819328784943,290.07339453697205,271.2839426994324,98.665591776371,
casent0645177_p_1.png,1014.6013259887695,362.5292368233204,483.75043869018555,152.13066022843122,
casent0106117_p_1.png,594.5442228317261,216.20991563796997,353.7883026599884,209.11196517944336,
casent0104777_p_1.png,687.8996490836143,274.71781158447266,413.3525626063347,148.1657485961914,
